"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"21796",1067,5397,22000,26606,20189,28424,27918,12177,12888,7512,7807,2710,13539,5835,19304,24848,1341,18641,9576,7492
"21797",22191,18769,29901,12974,14198,4896,17198,28923,24830,17608,2329,2876,26514,10952,16610,25253,18819,12884,2895,10892
"21798",19088,15870,29150,24855,3102,17653,8634,3306,10072,22519,9094,20145,15315,27793,12947,20768,2541,25878,5660,8328
"21799",29259,28537,19612,11721,205,4150,12244,15465,24710,11390,24894,24278,29683,5812,21278,27577,21877,29625,22749,23066
"21800",5909,13148,26957,27323,4429,18472,25011,24687,20558,19985,25627,2430,25020,28788,29811,28915,21574,156,19970,12998
"21801",27785,16643,15258,28284,20730,7911,22681,20974,22153,20386,11332,15063,27029,2393,18396,22031,4475,30558,25143,2557
"21802",18825,23599,2623,27875,15236,29925,21252,8002,15271,887,15684,2440,9244,4315,9817,23356,6073,3284,10011,13558
"21803",22142,26591,23281,29082,27478,14532,9277,24556,19597,27364,27194,23122,27099,21827,9165,24890,30593,16206,22678,27744
"21804",14917,3706,24345,26020,26255,23031,21237,2237,1463,29045,5449,14411,28790,27861,26936,27070,13328,13257,28034,19343
"21805",21510,5469,13471,5586,2709,1320,29295,6594,24159,21836,3198,6562,10651,19098,9904,7134,4917,23941,10066,11944
"21806",13743,9568,7145,7873,15425,9597,17092,626,13277,11561,14902,20194,13516,15489,22762,2812,24169,9408,30612,26600
"21807",11159,6576,23041,27807,29642,19684,26607,6962,27498,26068,4734,394,30431,25766,10357,17133,193,17896,2779,11093
"21808",27178,20200,17615,20270,20003,16452,21975,22040,27568,19414,18813,18790,26015,28039,17807,20820,27617,21063,24671,21937
"21809",13147,13508,8948,22605,30311,22041,29792,27419,9884,22884,6675,7881,22336,29401,23352,21308,20171,15794,12313,2598
"21810",7238,26689,3008,23975,5819,10854,14787,4432,14771,19970,12795,13410,14447,26337,8400,22236,29412,23921,23151,13384
"21811",2688,6523,21433,25780,26282,6497,21022,11547,20774,1187,22707,21461,17883,708,15774,29398,11965,27559,9188,28217
"21812",15525,1336,6921,22738,14276,6603,23870,22614,28195,19973,22872,14804,19086,24321,20892,4936,30014,5055,15751,9135
"21813",16514,1553,6781,19681,29495,13946,894,1630,1732,4379,25754,3417,30053,5790,4335,1440,8399,13767,4249,2586
"21814",17027,25489,17735,12181,14377,14697,23301,23597,28511,17529,17513,16057,21349,9435,25851,21457,19929,16449,28483,16830
"21815",19972,13999,18181,13034,2211,29653,15691,2746,24733,25980,4600,21456,18850,16746,15738,22464,12597,30250,8584,369
"21816",26853,17397,18142,23542,16805,15887,30621,18619,20524,2617,24702,19751,16924,10919,27324,23191,25293,11568,24297,21941
"21817",29224,22683,5850,21850,26764,24877,25400,9517,17466,22159,22371,11156,2846,6137,18630,22988,7387,3940,14850,18686
"21818",20945,22952,14279,21762,19481,25170,14023,25497,27036,29004,18094,20873,28244,18841,29707,21185,21306,9806,15237,20804
"21819",2879,6490,12310,30660,2689,12015,15614,7803,25911,21525,27717,21178,8868,21320,20348,4876,7393,30199,5632,25076
"21820",14483,27281,29455,18908,21543,20302,27212,22306,24882,18690,29588,21480,15111,23478,26676,14903,26699,22728,20947,15923
"21821",18288,23213,28083,2801,26419,7252,28110,4050,3103,21431,16054,13998,20588,19364,18499,4045,20132,799,12072,12444
"21822",24697,27084,18025,15345,23446,16913,23459,15996,20089,13643,29565,4540,5608,18131,15659,27396,18481,19482,27987,4435
"21823",25265,14517,28881,19938,27747,27441,13790,14538,2856,18994,104,20892,15139,5769,21029,20473,4783,19174,17537,20502
"21824",17620,17933,6865,27583,23916,4228,30425,22017,24904,22154,23511,15214,19389,1142,30179,15167,16438,25215,26171,30621
"21825",1075,7197,213,16981,19027,3450,15054,2881,2915,5211,3054,17337,26819,2298,3060,431,30581,11227,12092,925
"21826",27222,12227,26271,18187,19831,22715,19016,23035,23926,126,17814,4888,25543,9186,20767,7263,23555,24549,5653,21969
"21827",26393,21803,14702,17469,27640,22142,18315,27099,15963,28125,28248,22369,30060,23997,26293,27532,25855,21400,7412,27194
"21828",11838,18713,23674,29768,22112,19886,28957,10183,21901,26042,18199,25292,22149,3388,7825,1153,15556,17971,22448,4740
"21829",15937,9655,22365,23559,14583,18708,18168,20000,28535,25980,19152,16360,3775,17145,3449,11060,13667,19578,3602,23730
"21830",29410,29660,23174,25278,2362,18782,12561,17866,18330,27463,18824,21268,29108,1961,27028,21542,2854,22277,10545,20749
"21831",21262,27956,12430,15379,157,21954,28667,8229,14842,3084,25371,23639,27969,22826,25947,1128,25156,5906,5428,15015
"21832",14736,26561,17565,16390,15183,29205,3111,14376,28879,19864,19811,24931,20936,16974,17304,27846,19369,25651,19858,28696
"21833",21115,23822,16848,27908,18082,3693,1120,3901,12757,13078,29265,10051,3715,4736,26743,25584,3626,14424,9606,26776
"21834",25705,27617,7185,15242,30338,21708,24962,28366,20073,14700,18367,19961,19414,22730,26488,23580,22433,27639,19758,28049
"21835",29732,23413,5227,19965,23749,22855,20200,27282,22141,17301,19727,21132,19714,15372,20608,16923,25375,3862,29075,17531
"21836",4917,11858,14944,28921,30063,15235,5300,23775,13341,2334,15282,4575,24346,2759,14365,15244,13976,25550,471,3295
"21837",10185,11994,20958,1642,6536,10184,21762,3590,24406,7224,10825,13865,22952,17327,13415,11062,23079,1565,10451,29138
"21838",29404,22038,4031,26044,28510,10813,24510,28544,16694,26734,29025,7098,5003,7136,20692,17,20354,14262,20694,12804
"21839",8366,630,8184,6096,11500,30580,23196,19183,22921,21207,23557,21567,21701,23739,4259,8814,24727,4765,8548,13090
"21840",9187,545,17457,18938,13779,19664,14588,1015,23016,16496,26342,19102,11525,11037,11813,18568,17727,29837,20524,20156
"21841",767,9610,17688,7584,6614,21114,26538,17291,26880,491,26023,11905,18079,22805,28651,23791,7587,6550,16611,12376
"21842",28199,21636,30612,18531,7145,19739,23734,5496,28232,19026,21553,27986,1621,686,2562,27878,19376,6554,16624,27321
"21843",13136,8574,2549,30613,8910,5279,15324,27114,12142,24817,10132,28882,10705,11319,23887,10853,25264,17482,16090,2239
"21844",30180,28870,6554,13045,3298,28338,27103,16183,23851,24768,5955,7939,15480,24943,29999,16164,21140,535,5833,7109
"21845",25241,15519,8649,14588,22879,9200,3523,15462,18004,19580,24902,12955,16182,19690,23944,15496,27934,23760,19289,25396
"21846",21046,23630,29848,14980,14167,19736,15614,22075,21525,16026,18173,29430,24096,29239,21534,19883,28934,15373,14529,14993
"21847",19408,1908,16157,13874,25498,20983,20651,22535,17401,18811,19123,15509,26471,4714,8700,2988,3393,10638,27806,30617
"21848",27958,23897,9787,17607,18543,15812,18960,8170,30306,25374,12659,26232,28944,27658,12899,19382,29788,18377,18669,10614
"21849",10998,21350,28746,9650,1121,25763,10995,22360,485,20407,27847,27668,25658,16631,23915,22804,30418,17277,18698,2109
"21850",28077,6881,8350,18420,14437,358,24283,11156,12475,20187,3940,29599,21817,27125,8101,5541,13923,22683,12874,10030
"21851",16058,24367,16481,25538,23880,25489,15796,23388,2844,30407,16830,8699,6932,21396,24487,3270,18006,22724,20218,24912
"21852",22249,20564,26006,22374,24060,16128,2509,5808,19375,27607,14209,11879,26202,20159,20294,6458,14621,2821,21623,3762
"21853",14946,22205,23093,17997,17001,20930,10809,462,24483,29989,22815,12884,4814,2267,22802,6384,9391,4896,5724,22220
"21854",18349,2790,2906,9492,11209,1895,29029,3224,13498,3659,19110,26863,27104,9196,19873,20945,15037,17811,16388,11738
"21855",1221,14241,20892,19863,6135,30663,8841,8762,10654,15864,12696,12742,6954,26430,22539,9728,9081,17433,11718,18356
"21856",29214,28035,18534,2315,19106,27564,17203,23524,24824,30210,24797,28789,16683,26935,18933,9573,26626,17579,15035,9385
"21857",19178,10826,20921,28566,11108,29663,10280,19028,10317,26896,3080,29991,24145,16948,24646,9711,29042,27857,26868,19699
"21858",6666,27916,7361,18546,9007,28952,12693,13878,22971,18806,29938,12820,10345,7834,14004,29846,1858,2039,5625,15274
"21859",24769,17116,16666,23978,30374,23880,15160,11489,19714,25077,30274,16174,28324,15906,30302,23040,16859,22646,26587,26809
"21860",9915,883,4227,23481,2481,20952,11055,2150,21882,5838,21344,16872,1304,20140,14913,22693,16672,2994,1930,3426
"21861",19459,19721,24819,15403,16036,17048,20098,18468,2690,25535,7641,17859,2468,22960,22519,28981,30656,8603,25694,5088
"21862",20930,5240,8057,16340,14913,15438,13625,12010,6092,17242,25952,4227,19067,11206,2498,25922,26976,11140,27682,23093
"21863",11421,7203,3765,12706,20500,822,7506,6851,15419,22216,11265,25396,29082,17899,5151,7795,28623,1370,27133,11789
"21864",3198,22939,27659,28794,8525,10042,26950,19098,3934,13680,15442,4950,24201,23941,7631,10066,13513,11908,8631,26818
"21865",19956,29541,19945,2528,27568,3446,20162,6694,20440,29563,7698,25117,27422,17777,384,7142,11799,765,24202,29515
"21866",22044,3565,18471,20653,13146,29813,20052,14726,16955,1546,28612,30296,23061,12660,26198,23572,14502,23759,17801,13884
"21867",15145,22512,8457,8004,26659,3252,2054,24657,27121,10280,30178,19126,21885,20215,26456,16862,26868,22083,1168,24040
"21868",25546,14814,12484,13324,24073,6691,5632,26915,30552,787,6986,1928,15697,24272,5415,1983,22915,12603,10135,13398
"21869",6902,5152,23582,3355,30391,14679,7860,77,26612,6646,1670,8980,18273,18155,25945,6924,20036,27676,4109,10195
"21870",15153,5972,30191,29271,25572,1398,3325,2639,26390,1891,20284,15325,8104,29505,13627,6593,27068,4386,30477,8831
"21871",510,15223,6609,12503,7925,17430,14971,28732,616,2466,14978,11110,479,16752,15390,14814,15415,29645,29380,16151
"21872",4868,5889,20655,16475,2512,23984,20683,25522,22488,12495,22327,1361,19569,11011,19116,20755,14555,10332,20877,12107
"21873",19780,7027,20996,29716,30457,14407,28616,28537,28343,16468,25414,25041,24213,10006,3757,24293,19773,22397,22740,5176
"21874",26532,25068,21882,24098,21999,14828,22827,25825,23604,18706,15414,19049,17895,17338,21703,16672,21344,11615,21243,20249
"21875",13683,4799,27366,3195,3299,15466,23632,4907,22835,10582,1749,9278,16502,23488,7112,29080,28911,1858,28507,19213
"21876",18819,16713,17198,20104,26583,28181,5738,28090,1963,25080,16926,15894,25422,15655,17059,26966,2876,3339,4711,22308
"21877",13912,19612,9160,28719,21525,22749,27536,28096,29235,1731,15879,4806,6863,11247,1588,3489,26681,25868,14895,19349
"21878",29451,27267,6260,4461,21955,28220,13372,27705,2191,27002,23956,10601,28966,28164,22695,16035,26011,21221,1865,21505
"21879",25577,15738,20139,17582,23391,5613,23766,9823,12694,25361,27865,20448,8866,20477,23610,21597,10922,12121,29287,1231
"21880",29936,2030,8383,8272,26563,9151,1488,3451,5964,23876,9236,6712,6043,23543,27033,29734,7176,10324,6303,29801
"21881",7130,4627,19640,10079,15576,23380,7366,9941,26485,29089,23922,24917,2711,11985,9579,28695,22069,6229,24502,3901
"21882",24307,24883,14946,20496,27912,25068,26185,21860,18530,17703,21853,21093,20563,17967,16672,21344,30573,14388,25423,22205
"21883",15296,20536,7890,6834,4907,26264,24620,17974,18364,7879,24538,14508,13864,22835,11539,19585,30371,6197,16606,290
"21884",24646,28261,13551,2680,24145,8937,16948,6569,19072,28682,29991,1897,19178,4766,21632,8964,18434,12810,28379,11202
"21885",20710,3080,11108,24544,29915,21867,1874,10730,10518,6359,10204,1499,2596,28772,20854,22685,8995,13685,4803,5614
"21886",23045,28173,30124,28291,11620,6499,25457,24720,13297,8513,18194,14320,20260,8204,30286,28310,5368,14295,21413,7588
"21887",1961,16155,21523,17553,13540,23365,2854,15471,30291,22366,26330,13150,2670,22637,27895,18707,2226,603,22277,12575
"21888",791,7684,22266,19179,23400,25223,4581,28589,17654,25073,20804,26572,4495,20387,15450,12290,14799,29641,4442,28920
"21889",25147,8214,11732,28821,861,15482,3245,9440,25465,26628,24528,23475,30429,28421,23197,10306,11432,10000,3599,19315
"21890",24727,23196,28081,15263,21701,11500,23557,15331,8548,27075,23739,13579,14681,523,6096,13952,10392,630,18165,21839
"21891",14823,18613,24033,17470,15984,1537,27432,21597,17244,17224,24325,11658,20302,2107,15498,27395,1899,28120,26911,17889
"21892",17599,27944,9806,21014,9150,8715,5309,10232,15660,30549,12433,1984,28696,5367,29582,17843,4360,11518,29577,24532
"21893",8478,21036,9149,27406,5172,23637,23669,23146,23286,16898,2893,30459,24549,26635,15712,18254,18757,19676,30547,17234
"21894",4506,19762,2149,12704,17372,16186,20697,1889,21764,28176,26256,2346,14804,27155,1841,30666,1592,9376,29970,8553
"21895",7457,23764,29917,20402,6649,29954,26965,30240,27942,1988,5513,18263,12628,19571,17717,19948,16700,5911,23626,9545
"21896",15951,2353,5969,23086,22986,311,20743,4416,8045,28175,25813,21804,29971,10860,25558,25109,14917,23167,7760,17330
"21897",22160,21670,28488,23978,3270,22724,22173,8388,1805,18931,1220,3958,8927,25242,22532,5111,17017,26589,7496,4269
"21898",29012,24663,16928,10825,6333,28636,15450,966,26609,6210,15338,8066,23079,3672,23525,22295,27888,5463,15216,18346
"21899",24891,29565,23411,12952,19286,9774,18839,29753,23607,20650,20366,29388,12219,3922,27870,4270,21224,5373,5480,24295
"21900",12807,9868,29837,15304,13650,23565,20567,15519,24550,25396,19524,6365,17738,3345,6261,28419,23631,5477,2804,6770
"21901",11838,29604,19422,13700,4419,14925,16834,27767,26904,890,19947,18228,4973,13645,25542,21239,22400,14798,25292,19989
"21902",26992,13472,5327,12230,13209,25143,9026,1801,27029,20386,30616,5468,11084,13164,11017,6951,17539,22870,6321,26478
"21903",2456,10538,2663,24512,22001,2724,10119,27278,4338,14773,2152,388,29235,12180,27177,29763,2363,5499,21067,2275
"21904",7204,18940,22772,20648,27314,21203,5135,25879,18729,20489,28283,4079,4356,23513,263,8151,15250,23838,21459,21132
"21905",24996,19335,9594,19861,24269,20017,24322,24005,27134,11114,15321,5630,7221,23127,26660,16328,6620,11570,670,19236
"21906",11521,24681,23129,21493,21795,23357,17018,17409,16839,6324,16054,8971,1955,20774,19436,19132,23665,15342,26875,20644
"21907",9660,26082,7948,29925,7739,28467,12722,1056,25092,9524,19604,2684,23509,16599,22150,13468,17163,11671,887,4352
"21908",16603,29751,30460,14543,18569,25022,20111,27263,23263,28816,22437,18657,18006,29948,21139,22441,24736,14700,246,5535
"21909",5756,29005,27121,29931,15788,19699,19078,25547,13903,18459,12877,18766,28183,19884,22512,20376,24070,14976,26868,19028
"21910",4378,19175,28458,3080,10204,20710,24064,11108,26361,19479,6359,29546,28772,10536,24477,10576,25622,15398,26604,26692
"21911",217,12117,6672,27886,16754,23586,28083,29884,1284,16320,3871,22847,25095,9871,25816,21498,24729,6670,11371,15848
"21912",6430,710,2964,25546,26994,14529,21320,20609,26537,20838,26707,16983,19968,15678,28904,23789,17316,2247,14209,25381
"21913",17265,21532,21161,948,20185,28468,19201,30600,6077,13412,1255,11397,17446,27097,1909,5907,5851,25571,18413,24370
"21914",18107,12856,18583,24023,25683,6532,26907,25723,21953,27125,21189,24380,24834,18451,17714,29711,25445,21506,21539,27247
"21915",27786,18876,22591,21101,17068,27545,21068,23902,29735,12825,20126,10812,13803,26684,869,29435,2076,27450,8119,24770
"21916",16183,3377,23923,1797,19394,7109,25999,30244,9572,2922,16103,2516,11272,24602,20398,27827,5672,11609,7108,18112
"21917",28093,20774,21493,21795,9218,8971,21314,17018,13446,19959,17668,2506,9630,21906,15329,23950,16839,4173,20632,24681
"21918",30171,23949,15480,13212,28149,13974,17646,28282,30234,14751,24751,28899,285,19651,4401,23896,6946,16072,6806,23092
"21919",26762,24017,19663,17715,11368,9503,23103,15577,19778,15504,17438,28103,23214,25039,27063,16040,10917,14756,4798,26195
"21920",17260,9948,25322,2047,11735,18709,24592,198,17989,20539,18430,30269,18249,24476,19001,4435,20366,30208,17364,22708
"21921",18709,6610,661,23333,12676,27935,26547,1639,30208,2232,14830,10480,27299,25088,17498,8235,24065,11932,2336,9601
"21922",14217,2625,21432,17012,14983,16145,11710,24683,25641,23993,30048,1853,9363,5707,4413,16008,15280,6981,27615,23159
"21923",27804,30479,27813,8116,19204,20038,5397,7119,1955,17780,19592,9331,30233,17322,22673,30463,5462,11569,5034,15128
"21924",10351,30344,28875,27664,26191,14353,27744,14960,3145,30623,20347,12053,30229,16622,28355,18179,21156,27324,28763,4266
"21925",30142,13772,19930,29840,17299,9387,3196,16503,28301,8277,10873,29080,27208,23257,14570,27576,27361,14717,4729,11365
"21926",27524,24193,5371,30576,2600,16859,29159,19965,16261,11572,21132,13278,15388,22819,19714,28364,23548,12416,27809,15326
"21927",10706,6091,24477,18445,9956,6738,21041,8055,29471,15271,22083,22196,10518,26567,9335,2640,15236,21509,26692,4384
"21928",14858,8250,29847,14861,1950,27883,30582,19618,24751,10228,17797,19314,258,7110,29121,9286,19601,20940,12717,7726
"21929",24225,4978,15191,11037,21501,17779,21353,21439,15463,19665,20543,9042,13494,19529,18724,29402,17219,24633,29532,3639
"21930",8111,24968,28498,27679,26397,20797,7796,16480,15098,29883,21716,14817,16838,15105,355,7847,17162,5928,4886,25131
"21931",15348,13270,9873,3359,7642,1494,20655,23927,21284,1646,7920,692,1552,22488,5281,5265,27871,19122,13614,4933
"21932",30176,24590,4676,3111,5154,28201,19784,13306,22827,20762,24567,16953,25339,6468,5722,21289,28835,22374,4383,25564
"21933",29454,11585,27273,26154,22538,22355,18110,15120,24476,16354,15844,10407,16774,23716,18430,21165,19001,29490,30334,20539
"21934",3736,9558,19801,1369,16487,16867,17936,5971,17065,20756,3932,12213,16939,17835,5831,19903,24124,27272,14847,13191
"21935",16310,29205,16678,17565,17146,10435,13006,1689,27358,7284,26700,28678,24120,15037,16022,25825,19116,6953,21626,23306
"21936",26172,16372,22814,26337,1315,30526,24456,17395,9796,21810,28240,27434,17961,30279,28048,12546,39,8083,3542,15520
"21937",7679,17585,17829,17230,20779,20608,24793,5998,22215,23790,14196,1977,19511,14095,7448,9043,424,15411,16261,28039
"21938",18041,30489,18994,5209,22806,1278,27434,12020,14581,24615,28496,7455,24355,30499,19425,20892,22814,16184,17433,16706
"21939",19692,24556,7242,26650,29813,27180,9277,23541,3071,11568,1491,20653,15821,14600,21202,16296,14502,13377,10934,19419
"21940",14452,21642,4056,8667,1848,25492,9978,18139,23311,19164,5852,13315,19507,9339,21462,19640,4627,17009,11900,9303
"21941",23542,25512,17872,7632,27324,29299,2617,21370,26694,11568,15113,17397,28875,12053,14353,2968,21156,17942,30229,20434
"21942",14557,16477,10178,20547,27837,15738,14903,29497,2406,26905,19730,20209,27573,5313,30090,4258,27101,6625,18029,23172
"21943",21120,22872,25575,28092,9928,3592,20115,2042,27596,18229,14086,29460,20329,11181,5092,13800,15812,21767,22203,15347
"21944",15641,24140,25104,19513,10372,19063,15650,25572,5189,24231,20101,3325,17254,5908,19076,17725,20053,6160,10265,14611
"21945",25823,15302,20706,28110,19180,12887,22380,21904,28083,17185,2755,1249,15259,23388,25260,30113,29089,20588,6229,21387
"21946",27221,19716,26632,27713,17798,16484,29234,18059,832,22203,26032,14398,12742,26550,18835,3918,26232,22335,17918,26715
"21947",14231,8728,19510,29613,22352,30420,20964,1378,2592,16195,11871,26643,20306,29704,26239,7532,23910,4787,1129,4965
"21948",17103,29120,28276,23389,17085,20869,8980,27848,22190,26151,29968,16262,15387,16691,23617,30300,29218,23122,22422,20409
"21949",9905,18510,5227,25117,25399,29610,18012,14014,11019,16248,21736,29865,9565,15793,17096,23353,23895,23010,1503,24545
"21950",8118,29154,6626,21354,15219,25509,24643,2894,20068,15123,25056,21363,27523,7940,22339,14358,20837,21410,14488,14299
"21951",320,3736,917,13821,25371,2669,18893,6695,7884,7825,27867,5725,8280,4705,6299,13500,5971,3801,26426,9723
"21952",23524,12101,19033,27907,15234,13734,28035,24797,27350,16582,1478,30272,24093,30210,2847,3343,29338,23407,11234,16825
"21953",18107,17449,21272,12796,1606,13247,9400,2944,16272,24023,30312,138,797,19783,18462,5050,5585,18583,21423,25723
"21954",27272,157,21262,14842,9057,28667,22227,917,25371,27113,1231,3642,12430,30574,26225,11049,20001,20947,1530,15746
"21955",22695,21878,7367,13372,28966,15285,1865,27002,15428,27705,23956,29451,7593,10740,21960,21505,11149,25891,4461,1323
"21956",30263,27376,19102,12934,8492,12031,28629,18478,4999,19388,21694,28520,7930,18568,21581,28066,16441,20105,26780,3383
"21957",13173,3984,28597,2297,28947,15874,4822,22115,17020,24065,7793,7341,23459,30334,25781,21453,23716,22682,10746,30208
"21958",17293,21178,13766,11145,7463,2663,21247,22468,2568,3589,29225,20254,20443,2275,23378,6876,3439,12015,28459,7636
"21959",26252,28290,25619,1124,24558,11382,21463,10232,30549,15373,21024,24376,17906,3519,496,23878,15797,22714,5367,28506
"21960",13372,23726,14701,23956,21955,18562,27002,21076,15987,6875,25784,21878,15211,19108,10834,1865,1980,5137,21298,27271
"21961",29780,24985,8746,21487,13459,21441,26231,5401,30552,11357,28541,27731,10135,14459,10977,15152,10696,25477,6256,2758
"21962",7094,29409,1072,9010,23657,12349,14461,24359,6115,13512,7418,5206,6994,3451,22770,20020,15989,16384,19543,12774
"21963",19548,6688,18587,6261,27994,12698,29236,14229,5920,26651,25396,16496,25779,17942,5477,10182,2314,29837,3961,3933
"21964",108,20618,22961,14055,21926,26890,14953,25399,2467,27282,25979,24367,18581,27044,16859,3662,20608,17301,29849,11489
"21965",8871,13962,18872,11478,8254,27015,15841,28614,22648,565,29523,17884,23538,2542,13968,15657,16074,14164,8297,7410
"21966",20827,25598,22743,15911,19122,7481,29306,9415,24498,30370,17259,27871,379,28718,13796,9609,30406,17091,27388,19317
"21967",603,3516,4057,10105,17958,21523,27895,12685,24930,9466,13522,1824,2274,17553,24934,28299,7832,18425,15471,9932
"21968",6986,27731,25145,30506,29551,18368,3105,17090,26966,20462,12822,18884,5952,12789,22867,5743,24158,17233,6754,27129
"21969",25386,27906,30344,19388,23281,27376,8808,22782,21332,28276,17392,29218,22376,17377,25629,17362,18568,27364,9186,5963
"21970",16146,9784,1507,7158,23708,24665,6634,414,26885,16440,28393,30091,12511,22049,22962,29608,22985,15076,9692,25991
"21971",8135,29021,29159,28018,24148,19403,5040,21545,6590,30031,27017,4650,20404,16460,14005,23611,15292,27207,29831,16919
"21972",370,13951,23690,23385,5077,30547,23563,12227,28864,17108,6988,27025,17150,7710,14524,1670,22608,11355,29501,8103
"21973",8119,15283,797,19783,25723,24770,27414,11783,29435,30402,14881,9273,23902,29386,3335,26764,21272,30312,27651,29861
"21974",7731,1531,12929,12458,25591,21469,24780,6017,10857,1739,30557,25709,29,24481,3820,21065,15240,18476,7957,26210
"21975",20003,23548,9748,18790,29761,29075,7698,8431,29674,2528,12429,23027,11105,21865,9734,6150,21228,5694,30136,4721
"21976",8130,18054,17796,23577,9617,23907,19491,20436,28111,19580,19597,11855,15496,22059,23389,28501,21246,15472,25052,28374
"21977",27350,29338,27605,16484,1478,5270,26716,22335,14630,10872,21103,26715,14741,44,14219,25378,29709,24824,27473,15035
"21978",23877,20002,27586,1006,30261,18574,23890,1480,1866,25460,6350,19921,26014,23680,22593,9508,17211,11800,13335,10270
"21979",25507,15729,23808,26217,14734,26549,16687,16963,26510,4624,21684,27922,27257,6722,24804,27099,24268,16513,17086,21125
"21980",1611,29851,27367,26378,22724,18373,16320,25104,18438,29948,13213,25192,27291,28462,29654,30302,29620,23666,17066,1274
"21981",21772,21352,7110,1950,14751,26847,20703,16286,16575,24169,30234,18715,17842,7065,14643,28713,22825,5750,8355,7868
"21982",25048,19380,29742,27883,19314,1950,28369,19245,14643,26465,8853,21772,27560,4857,26847,22641,28624,25977,30601,27411
"21983",8979,17115,25376,15614,7425,4081,7162,2349,17800,29760,24940,22804,27252,18956,22537,3545,12496,24031,11863,23724
"21984",16579,17968,27813,10249,30652,2221,16630,22061,12239,3006,22798,23001,25132,17545,5027,25742,26606,30119,4381,19584
"21985",23541,29670,19167,30028,23329,23321,20036,27420,20559,17478,17762,10411,7965,10367,14502,15266,17045,14883,1648,30579
"21986",20616,24053,29957,16069,11718,28496,1954,10828,30663,13410,23859,47,16572,16352,2343,23635,5819,26337,27812,12173
"21987",7775,10202,12025,19731,20176,12622,20222,10460,14871,25686,1453,16569,6963,28298,16187,8969,14637,3212,16316,17213
"21988",27483,23599,14640,27875,27294,887,30272,13367,27982,18825,16825,26627,26671,23524,15529,9244,27558,10967,30668,28944
"21989",2267,14760,18353,18172,3943,14509,8898,17816,8724,21320,14946,29158,1638,28904,22249,18700,30301,457,7976,26124
"21990",17780,26201,26262,25762,28607,25987,3309,6160,9206,29271,20157,19221,22411,18510,27860,22746,21688,12091,26857,3104
"21991",18340,26328,22678,27296,20668,28657,5442,28548,16117,15170,16296,3596,16148,23565,4160,6718,21803,29964,10711,11873
"21992",22882,24540,22428,22081,16333,9135,20149,19461,7352,8390,21478,18028,8438,5661,3053,11587,22553,28896,8255,29204
"21993",28305,22480,20798,27793,11077,3540,10819,26950,21388,26555,2248,14471,15569,11944,16018,5749,1423,7631,24052,5504
"21994",16275,23771,954,29779,14262,14649,29976,18180,22996,28803,28088,7587,4829,28811,28486,19447,17370,28056,17209,29201
"21995",26245,23121,28008,272,9830,5836,27399,30348,28213,1395,2519,18031,12848,8668,9486,26610,13765,4013,30423,2079
"21996",15628,15143,4065,26937,5952,4221,10475,2363,24376,10673,16820,18031,17843,19689,13745,2758,25456,19537,26962,23872
"21997",11201,19017,20191,16280,2142,3996,7396,8597,3164,17225,21647,7037,24867,17873,19978,26658,4692,8908,4490,6410
"21998",29656,21152,6656,17969,10766,16168,2412,24290,23929,25632,7283,6501,12373,22062,8648,17681,29208,3799,18955,29631
"21999",26133,23188,27989,20496,13190,19012,30573,17011,21243,18706,11615,28014,24716,17338,23688,2762,16672,23604,20603,21874
"22000",13539,12645,18641,6281,2921,25242,7807,18892,993,8435,1975,5160,8414,13998,12757,6229,11759,129,19304,12444
"22001",7755,6647,13440,13324,12789,3489,11427,2363,781,5952,8501,29235,18870,13845,1421,8136,11648,21067,13852,17090
"22002",3486,13228,25067,20661,14384,8718,8459,16614,23677,3611,4978,16865,26607,26844,11161,13374,15191,2567,6397,10272
"22003",15863,20846,12966,22436,26210,8009,19417,22864,20528,11426,2385,6486,1093,15716,12263,150,22951,21746,16030,11560
"22004",27538,24551,16194,2995,13203,21034,26420,11795,21169,15333,16302,22843,13989,15740,9750,26434,2148,2845,11844,26688
"22005",19563,25219,22513,25221,15993,19285,15300,17395,27394,26798,2000,8083,16883,6612,20388,7473,5174,8075,16334,20616
"22006",14480,29884,28480,27249,16493,23335,23289,28940,6757,23413,27106,25682,4601,18581,16585,22529,5895,23353,27886,28171
"22007",26738,18250,1928,27129,16482,11648,24402,16087,14584,14052,20830,14560,2348,23985,20506,9107,15143,28163,25971,11672
"22008",6599,6372,12281,10992,546,11453,1614,11885,2033,2405,10904,23523,1346,19813,20830,5736,3908,2387,8552,18020
"22009",16683,14669,27605,15799,19117,28105,26715,29591,21666,18793,26396,18534,5097,16459,24797,18083,18023,29090,289,26626
"22010",5192,8946,26288,8166,20625,135,20801,28345,4997,1707,6858,7545,17323,4727,16899,13698,30337,10626,30395,4924
"22011",28817,24517,10833,1832,18727,25863,21359,29212,1739,7431,28641,14457,22436,18654,2975,17718,20629,12111,11016,16557
"22012",23138,18284,15113,21555,14664,20156,29955,27852,24297,23122,18938,20319,18619,28237,30344,27922,17397,26375,17075,21332
"22013",1289,8146,7974,30205,26893,5689,29902,11895,29101,21159,2754,1811,2698,26448,6673,7778,23237,2199,14749,2181
"22014",7509,15660,23136,18441,16003,30110,24079,27494,15124,5954,18221,28268,12271,28354,29448,24728,16786,16526,27562,3982
