"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"24620",6207,26986,5678,22036,10345,21858,27366,27301,17447,15274,8126,14631,4799,419,26145,13329,29334,3318,25487,9007
"24621",26532,23819,28014,14946,18162,16444,26176,12886,22696,4373,22476,12427,20294,23820,18143,16793,23247,18140,3598,5838
"24622",17001,29225,15414,18616,10005,19315,12728,3843,26326,14509,25349,28421,24734,29167,28178,29782,24690,3568,11200,21511
"24623",29818,2192,8716,6892,19387,22751,16710,26938,18507,19266,10851,28206,24313,25881,21309,16537,17944,4491,22629,13382
"24624",11703,28646,1098,24771,10180,17526,28638,16337,6019,20658,1945,29684,29498,3181,18694,21016,25668,9735,23416,5505
"24625",25494,19403,3285,21609,23336,2257,29795,3609,20471,20543,5101,15137,24976,10508,24332,1529,23699,16550,7097,3109
"24626",12651,1313,3531,17161,28086,14660,28350,4915,13056,24123,26801,2172,14714,26241,28186,18381,12275,3247,7406,19114
"24627",8095,10451,12271,29665,21521,1214,1731,2250,29539,17476,5734,8957,26551,827,9289,12781,14139,19813,25009,4304
"24628",16998,8945,14414,17527,26121,27967,20088,363,4039,3321,11319,11487,27298,25688,83,4759,20481,9481,20733,10203
"24629",23039,23174,20991,23607,15626,13846,24761,23339,18425,24041,12687,10545,543,30226,27028,12174,18707,27098,25970,22277
"24630",23975,19920,22428,19321,20179,24322,15470,26888,21346,20149,6410,15171,14241,10329,24456,27952,27519,105,14804,21856
"24631",2483,11356,24135,18707,23421,5273,3379,4105,20640,29953,18393,24041,18425,12174,24305,21317,23339,13177,14467,23174
"24632",30646,11915,14219,21106,4353,1050,8597,19818,17649,914,24369,29432,17346,2321,29338,11598,832,19978,26862,20084
"24633",28559,13735,12077,18135,15849,1765,15352,24984,21030,7289,11785,19166,25293,23792,18854,23413,30553,20086,18315,25326
"24634",25676,5420,6204,3558,19000,24221,24684,13716,3871,24758,11469,6687,16504,27963,27972,29009,1849,20012,7763,17096
"24635",22644,3649,14060,26721,19623,13151,11280,4371,13546,26272,16993,4091,25256,12045,25056,15123,6626,26179,23536,24054
"24636",14861,16893,29847,21928,2340,6946,5496,19609,29121,12671,24638,16103,19964,2917,17176,10738,27883,6910,22322,5474
"24637",29234,19958,4738,14812,24480,17877,9787,24441,28113,5270,24093,16683,24409,2682,8702,28035,23055,21296,25169,15618
"24638",13743,18114,18559,19493,9841,24169,24768,17176,11594,14861,16893,23961,20194,6512,13516,23904,18447,24447,18531,437
"24639",15283,16929,24770,14547,29530,30402,24543,14907,29841,22988,23053,4846,10660,17369,14317,12284,19074,17466,15365,13496
"24640",14261,1198,5600,3641,7102,24467,21065,4427,9541,5847,30204,16079,9604,25841,12260,27480,11862,16417,8038,7030
"24641",15401,18293,25151,8606,14150,5897,26321,11166,18080,21628,26085,16073,22026,11876,15846,8912,30029,12513,23620,13284
"24642",22399,30446,26882,7874,17008,1619,11630,24195,16782,6510,13496,24809,8978,15651,23714,23658,14437,8462,24283,29841
"24643",16056,18175,23706,6519,21363,21950,8693,15123,29154,20545,25056,21728,29457,2558,21354,15219,30567,20425,17590,13151
"24644",23169,22151,16392,3127,29843,4406,24781,29224,30533,26882,11691,7565,3902,4559,28989,10587,11563,9230,18904,28097
"24645",18025,10748,9578,16116,23446,16027,30054,28228,12508,20089,4500,27504,8377,29602,22292,6917,22169,15120,7966,19764
"24646",23546,13343,28685,1804,22302,19060,9937,12029,16948,15856,15801,7358,14401,22403,19094,24145,10826,5700,14805,20029
"24647",8903,28521,15625,22821,15059,24827,12585,8663,3766,18277,22820,3596,18273,6365,27289,6975,25650,8789,7292,15933
"24648",24873,13840,2853,922,11327,28243,18704,22416,8392,1935,3820,19348,27945,30550,6116,23603,16326,29863,7053,8708
"24649",17416,10411,7382,17745,8127,4720,4205,22829,16958,14285,22622,18525,24323,13286,3018,15791,4993,30291,27408,10974
"24650",26311,22980,21784,6134,7770,21240,26313,30252,18731,26443,13746,18118,25480,22595,7876,26674,22564,2764,2242,28259
"24651",26973,28146,17322,22598,29327,24976,5535,28235,24,18493,21609,5537,5404,16105,4440,11596,6887,8661,28668,10099
"24652",20331,15822,29107,8932,1655,26633,15981,2542,5603,25340,20712,27879,10697,19239,27059,28179,28352,26634,16051,18303
"24653",26584,24987,15143,29745,17467,15800,17685,1755,17737,27924,25431,30418,22752,12285,11137,5033,13908,13573,9111,28660
"24654",15304,26562,18483,24104,22651,21642,17531,27781,27117,17301,26945,24453,28933,21584,24995,20137,11469,30486,29786,22646
"24655",13301,15318,14279,513,30176,28354,15534,1916,26285,1124,3111,15070,18849,6117,22765,3203,22155,24528,2638,7359
"24656",29921,13048,6235,21581,18072,29943,25241,28400,29642,13779,28946,27140,14013,27079,29237,24730,13911,29376,15887,20247
"24657",28379,18597,27242,24099,10280,2680,24040,16565,20592,25239,17165,18918,24708,6992,11682,15549,15901,2623,9204,15107
"24658",1661,8742,14416,5052,19753,19749,30487,9737,15595,16218,27219,634,30419,22411,20432,8811,20566,16894,22996,24726
"24659",12673,20906,12685,17857,7430,3633,10118,4590,19705,13046,22071,11461,24683,23621,30011,17311,8370,21336,2630,26330
"24660",11784,4432,26891,26289,3338,872,15354,19922,14929,22366,5015,25114,6904,18915,8405,114,13481,19045,22236,24990
"24661",17278,12404,14261,7030,23960,5600,3641,13706,24640,17236,20745,7102,979,4427,16079,97,24467,21469,3324,29352
"24662",15352,18257,18336,16361,16485,3038,10989,13735,27320,14687,21030,9617,4226,27614,19415,24984,25326,13477,15849,14590
"24663",19113,16048,14597,26259,21527,20999,10585,9144,25358,20387,7684,29437,6034,5858,21023,29012,7152,6252,25140,18631
"24664",29226,30511,24105,20990,16476,10334,5770,9981,10022,13764,26785,801,17817,17126,20353,15810,26712,13957,26920,18006
"24665",5729,7602,11568,17856,18842,21845,28623,11329,16106,25286,29668,14877,17872,25958,30505,14074,19059,26191,18232,15170
"24666",600,14546,20627,1714,2731,23081,26066,24142,26077,21745,8257,14235,22430,8647,27926,9463,5432,27316,22792,27360
"24667",19424,16251,24676,19152,18673,17488,30503,17244,30466,8434,28667,17418,14686,15114,16081,22261,697,5127,21771,29023
"24668",17725,18614,29761,3654,8840,25038,20112,23797,29226,18886,18238,27314,17066,993,2016,25940,20990,26023,22006,24923
"24669",26510,4737,1734,13296,25286,19388,25617,18823,14145,8285,15076,28689,20067,25386,17052,19676,23728,21591,18910,20520
"24670",16637,8984,26206,27365,14466,4583,10570,6519,29509,19398,20244,30670,15207,1752,23588,2357,20425,29320,22704,12648
"24671",26030,19303,26390,16542,19946,660,30374,8290,6425,23586,24917,13701,1808,29397,16729,2882,26800,24020,5803,27973
"24672",26653,14290,7405,23794,18821,26645,25956,30630,24590,18769,28712,30429,6468,22954,2348,27607,13038,17352,2363,20159
"24673",2635,12986,7478,612,14717,8081,13504,19292,6207,15274,13329,16640,30401,22928,998,22276,15215,26986,174,6196
"24674",18280,16650,5808,15482,24950,27822,667,1149,4896,8072,20708,14526,4018,12005,30630,23794,12332,18803,25006,28200
"24675",28289,26033,27781,30511,18660,14647,29116,18647,3871,28876,28023,16476,29355,23071,30529,24833,16709,17220,15430,29403
"24676",13709,17663,16251,19944,13031,28535,3634,1259,847,12352,16487,22230,5906,10954,27113,9033,448,16463,19424,29023
"24677",4063,5028,23022,23462,4674,30334,14905,28068,15747,17826,29903,19764,2047,29753,28597,11644,17286,20296,1643,30173
"24678",29038,17357,3068,20236,28215,15943,12339,30253,13067,10173,4454,17610,12719,24519,9212,22735,14613,8300,23658,17008
"24679",30369,27034,21422,19007,21212,17391,28411,26654,17791,15565,14785,559,1341,24468,20129,20404,21097,28308,145,12873
"24680",26283,9871,21445,10650,29612,25816,15604,22837,25937,18012,29252,24265,24929,6804,19212,23871,19468,15850,30338,23210
"24681",654,17721,25988,26403,29972,13146,19702,28563,29674,14649,11788,28714,1807,23375,7404,9171,24699,12420,11013,19501
"24682",978,97,28929,10580,2195,5941,22571,7102,4128,979,3641,10630,18705,11862,20707,6192,26727,11652,14531,17287
"24683",5656,29616,18839,8370,23291,29203,24659,19705,13721,19286,23022,22071,2483,13046,17031,18378,13330,18977,14282,7234
"24684",8437,12239,11925,16504,23357,22855,30137,17096,23575,30212,9339,21291,26939,10208,28632,25676,18052,11218,29009,6687
"24685",28554,26207,12441,7197,4777,4119,14637,29985,22960,17583,3899,29289,28372,30449,18989,12382,8595,20634,15054,5650
"24686",12107,3887,16140,2762,20196,21295,20140,21713,23481,3515,9690,20952,26903,13493,30557,16872,14678,4472,2885,29619
"24687",25993,18967,3343,20208,5118,25225,15267,26970,30663,23120,17485,29963,17192,24914,29015,18496,25482,13744,13357,3070
"24688",18477,5217,19307,9416,6551,5275,15708,24069,2670,3507,19889,21887,10788,5072,13984,21219,16680,12961,10134,29697
"24689",18821,29306,14937,6294,18943,6608,28241,19868,22024,27891,2147,22954,27278,30485,14980,13960,18369,15879,28712,2018
"24690",3907,14559,20455,22496,25078,5291,9738,21454,22249,24483,7799,2509,9160,25006,26326,30301,28459,18305,20414,5499
"24691",16886,16720,19426,27043,5718,12764,27019,6786,16137,26065,10575,28603,15163,8463,8841,29052,11901,20014,22530,17
"24692",26073,59,30491,18225,26466,26653,15731,20624,25778,17047,23746,16780,4535,12524,2348,12642,18146,4882,24096,20829
"24693",19983,17441,27056,464,28315,23817,29430,27438,13190,29377,7539,17152,17221,26799,19215,28585,19545,28465,29569,28247
"24694",20539,12024,30618,28068,22254,2857,15540,3128,24970,22108,27670,23802,24795,12835,19163,26363,21920,15258,5628,20386
"24695",26602,22594,4658,16717,2627,29027,1827,16606,19470,11383,17614,20283,2521,89,1253,29962,27602,17279,26120,9993
"24696",14679,17761,19198,12824,19676,19548,24868,25075,17620,14757,25204,30495,27922,29050,8070,22908,26380,20735,27749,14645
"24697",13173,5907,2900,29399,15294,11685,1350,23254,20650,26154,18629,20659,7793,29490,4169,27987,3074,28838,22115,20760
"24698",23076,28306,6043,25428,26505,17586,4066,17571,306,21239,2912,21303,25768,1530,23766,20908,21627,14841,21644,22764
"24699",28714,24399,20437,22532,24266,22775,29674,19501,27750,1807,23375,25443,18062,28409,17721,20200,2675,6463,28245,15364
"24700",8432,29338,15035,27952,17061,20888,29300,28189,832,23524,2323,20208,11499,10565,13451,18933,17499,21248,15728,17485
"24701",17072,24985,13113,14937,24689,14980,10475,3189,28241,18466,30485,12960,25485,1436,27278,24523,8085,5507,14443,8892
"24702",24890,7180,22750,23601,12053,14747,16892,28402,19411,26910,21370,21705,7749,21956,17153,25293,908,10447,23629,19016
"24703",16574,17054,18302,2569,24841,24813,17084,26977,26589,3811,6229,25935,28488,15452,29230,6470,21283,14124,13668,28527
"24704",15553,28821,25782,10250,14716,23197,11004,28070,22645,13704,16851,11909,28541,15362,6588,29989,16464,30209,14993,11113
"24705",29815,1369,24001,5725,14266,30528,20322,5038,833,24385,25491,17509,23274,19090,16656,13690,6325,8926,28972,23006
"24706",1354,29947,20225,6648,8570,14665,20620,19977,8375,385,12574,14987,21419,26813,10167,16356,27382,26787,25382,17711
"24707",13744,27684,3280,7250,24300,2656,22337,21296,16333,19512,22614,5055,15927,21848,13397,19427,26823,19971,13311,19716
"24708",21241,18918,24657,26659,16915,11261,17167,26781,24867,27836,22256,26567,28379,4920,2623,11170,17165,9204,18445,15107
"24709",22309,24013,10460,15485,3696,5435,10311,12529,19731,28000,2784,13973,10744,16916,7164,3212,10131,5451,11195,14871
"24710",8452,2777,11211,21110,18435,12096,1388,5134,10027,28365,22940,21607,5339,4633,21837,2124,9152,6907,22014,20093
"24711",7194,23108,15612,9738,25956,2895,28404,16821,5808,29068,19311,29791,21404,24940,29782,18838,28333,21320,16022,22811
"24712",23437,30578,17415,26335,13529,15117,27129,12759,5776,2806,20506,27278,14098,30049,23779,29322,29901,17007,14542,18250
"24713",20755,6825,17146,30110,19986,23247,12495,6774,18805,27742,18202,21420,23725,5308,16444,7934,20294,15348,25545,23758
"24714",6452,29608,22477,15630,16271,18100,26106,28337,1294,21026,23555,14533,9965,26004,17627,15397,4178,18254,2085,9219
"24715",25123,4914,9907,2959,15380,11127,972,5079,13487,28218,24405,12057,10916,16926,29053,22362,3489,8870,21157,25497
"24716",30452,16444,13707,27723,17011,21731,22486,26078,21999,29294,27322,13270,14946,22693,15371,26501,25321,24621,1304,23725
"24717",25801,6669,28286,25036,22925,17110,23902,21189,30101,25675,3400,20337,8242,9942,10425,5146,23160,24337,14503,29530
"24718",25254,7447,13760,3828,13069,24572,9106,4613,26728,26183,17211,15319,29083,17812,3405,30065,17530,27485,7036,24256
"24719",14352,4328,17874,6934,26643,26539,24799,12526,12795,3134,19734,7784,5084,18881,20354,7311,22352,2816,30044,11679
"24720",5856,5368,21410,4947,16056,13546,24964,26179,16070,29492,9857,23536,23971,17237,25056,26206,27192,21363,15123,13297
"24721",6562,21510,26950,7977,3198,12880,13471,24201,22262,27347,23941,21864,21805,29257,29295,11908,24159,4950,29690,5586
"24722",23369,3556,11706,21479,11161,2792,2551,25435,17690,22497,19572,19140,21561,23579,495,23321,22200,3136,13094,11789
"24723",17925,7767,16378,22931,25567,22262,25314,1728,25621,19098,4732,2248,27347,12735,26950,23436,11944,6562,3915,4950
"24724",12703,3157,29265,5663,28900,12627,330,26203,7752,15452,17634,16587,11860,26607,6081,3155,13452,28782,22933,29072
"24725",16290,2638,1916,2634,22362,5693,18342,513,28190,26942,22103,14512,23300,18321,28244,4676,6346,30211,7359,21257
"24726",15850,14277,15595,6279,29200,25937,15873,5139,26592,4931,6746,8607,21006,19095,1217,3695,27801,9158,24265,29579
"24727",21205,12293,27931,26414,25601,21754,4889,23317,25840,26772,17434,29330,17947,15506,18557,25815,24462,25345,21397,26296
"24728",13634,3471,27738,7920,18929,9368,10435,27846,10732,19116,21832,23024,19281,25206,27358,13576,5232,12308,11879,2429
"24729",11525,5271,3832,2408,6894,22974,16741,30672,3872,223,20226,30621,5386,3805,26898,8578,23629,6014,1820,17664
"24730",21581,27140,29376,29943,18072,27079,24656,8993,17103,20702,29642,25241,27583,25125,13453,28125,28946,28400,15887,29921
"24731",11130,15535,168,25401,21574,22542,29122,20357,16193,19205,26082,24062,22256,5434,26658,15684,17156,4429,25092,12371
"24732",8747,17222,18861,20257,9221,27771,8908,5257,21600,22679,23568,15596,17140,8562,5916,15734,27460,17878,16952,11306
"24733",9967,21394,15691,22095,1800,24889,25891,21466,30379,13867,18833,15923,806,24896,18726,16013,22991,6057,7058,25542
"24734",22249,26326,25956,2509,22901,10926,5525,20708,20443,10005,7799,16363,2344,26628,30432,5291,861,25826,29791,11726
"24735",3200,10068,11475,4507,27116,11634,15007,8590,2392,25877,25215,20057,18248,14786,21803,23138,17252,17699,21179,30665
"24736",16273,17668,26055,26378,30201,830,16588,20618,16174,11869,24437,27708,1236,19807,22866,22304,28406,25940,16057,28021
"24737",27906,26277,8221,28132,19388,17045,15777,21840,22493,20653,15825,27744,24556,28961,23582,23258,27922,14883,273,17948
"24738",15704,19490,17024,24006,29343,20845,12525,14016,300,21138,16657,17944,5407,25380,21437,27213,16870,1212,28666,18389
"24739",10739,8670,15926,6001,18291,1949,5186,27858,15474,24217,5417,2723,16649,9174,27430,21801,22040,12081,18606,3386
"24740",20754,21456,23486,28977,13629,22823,3998,4367,24937,29250,27763,24850,28591,17418,22095,2065,10986,23559,26911,18980
"24741",14738,16983,23250,14828,16610,25274,23604,13038,15743,25477,7539,20496,17047,28975,17561,25385,9974,17695,19197,20564
"24742",26592,7959,1242,15385,24282,17598,21445,23010,18408,27426,22779,29958,15388,4881,18974,21006,26109,29858,20369,30338
"24743",29767,30118,22351,20384,30614,10507,22380,16758,22061,27445,26774,18657,21808,16693,30136,14700,18767,25183,15677,19959
"24744",29609,7191,26182,18630,24380,9571,14967,14607,4454,3068,24283,24834,18226,28242,13756,6387,9913,91,25929,12339
"24745",8912,25151,23711,11166,23342,474,30029,18836,30143,26085,1713,27051,23060,26599,20379,27152,11618,28214,29939,27021
"24746",4486,28395,22657,29196,15162,29328,9557,29957,1408,299,21764,10410,21537,5389,7291,22587,30385,24163,29006,3287
"24747",21682,4766,4493,29724,6040,26039,23449,18597,476,26604,21041,5301,9204,28379,26781,7682,22533,24657,14216,27836
"24748",22107,538,8751,8268,29784,19281,2481,15692,17923,26760,25336,20028,12068,5960,10435,16538,2797,7953,16672,12063
"24749",24362,26821,16388,24002,4168,18197,513,9196,16386,29016,26285,27944,20945,27410,14279,25301,29362,29337,16526,26561
"24750",30638,13902,19477,20225,9635,21482,19672,29928,10225,19256,22447,3544,26331,19376,20695,14875,20311,9151,2812,9010
"24751",16103,28363,23896,17111,18112,11979,17980,12809,13027,21918,7864,7377,16215,22338,13974,23171,24138,19314,30234,7939
"24752",14042,30333,5670,27239,15168,21152,16969,6966,13580,9602,13697,2841,1272,9098,29197,1860,25719,18091,14249,23753
"24753",18889,18451,29906,27125,18845,23091,14824,17080,20556,11835,27377,18876,25445,9856,2944,29386,20126,531,18107,22591
"24754",28039,9498,25251,14480,23976,19965,17982,11834,24122,10002,19253,23822,10498,5190,25113,21604,28089,20035,20218,11833
"24755",4908,29492,1379,7660,2422,12648,13297,14979,7588,3538,19685,23594,5368,12819,4583,7893,16470,5539,8693,11146
"24756",142,19360,27345,18511,28690,15683,23534,967,8580,19912,13196,22663,24566,558,23051,18784,23212,13818,27411,1452
"24757",15888,30274,3044,29169,23085,23173,25898,27685,27160,23431,23776,13544,15372,23367,12998,12302,19793,17770,3125,4642
"24758",28347,19501,9210,21835,19000,30625,15298,26791,26952,1753,16515,6687,29177,24962,17585,10613,26562,21114,5027,28933
"24759",18238,15709,8737,24061,22639,13872,27890,2675,24224,20943,20608,19622,16287,6050,19124,21331,14700,30112,24413,26812
"24760",10106,28072,25266,10795,4713,3227,2760,21468,26536,9317,26941,10659,12478,3981,21740,25244,3527,12170,23661,19054
"24761",23339,24305,23249,88,23607,27098,18393,24629,23039,13846,23174,16914,19286,24041,15173,16692,2258,2483,28779,20991
"24762",21140,27103,17797,28870,29847,20699,7109,7939,11399,14936,13045,25048,8853,22299,19618,9895,26074,316,14989,18443
"24763",11759,26159,28486,26235,30121,18308,3942,850,28836,23455,434,1062,13358,15866,26430,27495,62,11008,5010,14612
"24764",15580,24446,26379,2612,5572,30385,14787,1020,23553,29328,22063,30103,8443,26094,16725,16186,27341,23263,4010,28630
"24765",7061,4378,27517,18299,6359,17930,29042,29857,1791,11328,12252,14556,6841,10536,14438,21488,1499,3220,11108,14101
"24766",14454,26028,27493,3876,18254,4558,26998,30547,25164,8070,26024,27024,8516,12265,19500,17243,23563,27025,22389,14435
"24767",5234,18921,29723,10172,17461,48,15925,11069,29111,3006,11299,24148,1539,29728,16492,15417,5282,22157,26698,12479
"24768",22322,14861,29121,21928,14936,12809,19245,26831,15229,2621,29687,29189,11594,21126,6910,30234,17677,5833,6554,19769
"24769",11315,22578,28119,24835,15128,18510,30201,26152,11890,15023,7833,15876,1669,7428,15405,17088,24416,16559,21250,956
"24770",14907,19928,30533,23053,6105,29834,366,15125,17466,24639,19783,24057,17369,22106,4047,973,16861,12856,22748,29708
"24771",26012,24812,25668,29498,17526,28638,26745,28646,20658,29995,571,14742,21347,12658,26192,13666,22902,24910,14197,9735
"24772",26938,29343,26894,21452,10231,24738,19919,25380,300,16870,22446,18389,2192,27970,14016,20845,17944,10779,13122,18924
"24773",12600,9872,16746,18850,16345,23783,29456,2535,30087,14670,22977,17847,30080,30010,27031,816,2935,26489,2276,15015
"24774",24948,11994,15829,16267,16755,11422,10437,29004,8975,25313,7769,16260,25135,2583,19883,17340,24314,29365,24010,23655
"24775",30615,18156,14171,25420,22021,3331,1069,26870,20646,20617,5598,8792,28063,26246,14839,11580,19367,18961,21274,22818
"24776",16991,16724,18902,20525,12788,19138,22196,29471,17533,4873,11392,20887,25239,10280,15901,15788,6992,6569,15856,24145
"24777",18497,29378,24496,17714,5541,29126,24328,12475,18243,29347,9034,18750,19928,20478,23714,4204,15102,22735,6980,16084
"24778",29571,7412,29598,10357,13272,10432,20924,14682,17738,15170,19909,30060,24075,30431,5077,29590,17272,25328,15656,30251
"24779",24608,19462,3690,15689,16987,7822,18745,6572,6702,3370,5163,11847,21000,9176,18620,12225,21088,1293,29104,9780
"24780",23889,20107,11736,20989,27123,4623,20824,3037,3476,15289,20116,6129,16457,23178,12207,29467,22993,1210,21021,24481
"24781",18997,22330,29843,28989,19862,8978,22151,22399,9556,21733,10449,29224,16392,30605,11691,17294,25505,4406,24283,25367
"24782",27251,23854,13409,30283,19873,27745,18575,13699,22645,13537,19868,26958,2043,16064,24078,29956,21082,6933,25147,22066
"24783",779,27852,20272,14337,8417,621,21319,15473,23631,26057,5452,19102,27258,25744,25447,11023,9067,11873,12706,20220
"24784",18011,8047,12173,23412,29090,19574,16459,16071,12246,25459,24053,30388,16069,16801,22005,17329,13475,24595,20972,30622
"24785",8181,3525,9099,30597,2543,560,4053,20986,9127,15019,27490,21172,12938,21130,3178,22482,12496,8613,25812,24430
"24786",2729,21736,27792,10074,25742,12117,28993,28351,28855,10667,28184,14493,21926,30264,16161,4123,15388,19839,5111,3719
"24787",8614,8854,18959,27245,7714,3432,11867,23945,23312,177,28960,21292,971,16899,11987,14654,13968,20237,26181,18741
"24788",14787,27309,21107,15307,17396,17378,15162,28195,10836,2053,24610,5364,8838,29933,9796,2610,18472,6455,23921,28803
"24789",17120,30024,22423,10004,28948,14869,18941,21095,12113,26359,18648,15599,26182,14743,16904,14601,24195,23295,20742,17893
"24790",20013,29098,23251,21089,16526,1040,26561,1903,27668,17719,22140,19811,29004,28104,8093,23193,5019,4182,1608,18197
"24791",25199,29241,28596,16883,16162,21323,14228,23500,3584,12901,5298,29234,7751,27601,27667,27917,24480,2177,20418,29214
"24792",30437,22602,140,7836,5468,24555,18424,28973,15197,1429,9972,25641,13812,25322,30476,13472,3520,11826,11047,15869
"24793",20561,2675,23042,15364,21727,16253,27750,23149,18939,20016,30407,15157,14055,17519,28245,29221,27068,3325,10612,14625
"24794",29709,12288,24951,29788,27927,7219,26550,9928,10414,16521,3930,12537,18835,29460,30471,15799,23623,21977,11026,4361
"24795",20304,17260,3128,28300,1725,24694,12844,20386,22254,2857,12835,22589,19163,9798,12024,22108,22576,30618,3578,8519
"24796",15469,19762,29904,25873,7090,680,9600,9570,29348,670,25974,3034,12267,4639,25144,3918,25348,27610,20079,22499
"24797",20399,3724,19560,3477,19117,8900,19958,16153,13338,5423,28596,27350,27798,6547,2682,24150,13326,17333,19421,25520
"24798",21803,17362,8778,26636,25175,29984,18248,20953,20524,17285,18938,23989,19732,23209,23669,8953,20405,24125,5841,23138
"24799",11092,27719,4688,6218,26740,26539,22352,26239,11679,18410,20964,3509,12526,845,1442,23691,9530,14966,18128,18881
"24800",20163,24574,15746,24524,18268,19666,1262,17764,17290,14832,27552,14770,30206,23827,26611,23493,18908,18901,8849,26180
"24801",14257,2431,18956,26040,12841,5075,15743,1082,14586,7851,25818,30660,25666,2267,1030,13113,20975,21278,381,6571
"24802",25873,22499,29310,9557,6528,11516,7634,16850,7861,15469,7090,24796,25348,20582,29904,29006,23284,20491,3311,24818
"24803",27091,16313,25622,20854,13685,27811,26392,24064,6837,8995,15883,13754,13535,2966,25470,13899,10204,1541,26381,29917
"24804",20134,20177,28725,29263,14145,15729,6270,18086,21845,20795,29298,16491,28142,10375,8351,21979,25386,19524,15170,29668
"24805",15827,25844,19683,7467,22031,27048,11978,17452,7040,1521,25322,14282,10260,23488,5214,25478,1605,21739,30476,17987
"24806",24837,4424,6793,288,15892,4797,14193,13488,4377,15698,3730,28889,4131,8188,22452,12505,25178,7699,26644,16365
"24807",20716,29727,30061,24173,8020,19483,18509,23673,16608,19142,2802,20751,21077,29960,18664,20814,26023,20796,27890,25931
"24808",26482,7880,25077,8621,8389,14732,4133,3,6018,9543,17643,12444,19164,14124,24841,23264,15192,4668,24249,20739
"24809",23762,6525,16979,30446,24642,10839,1619,14437,24280,9364,27581,6980,30605,10084,9499,7874,16782,26388,24195,7385
"24810",13535,6296,1965,13890,10204,27942,17930,22685,27363,10536,28301,12681,5337,27000,29915,18760,25346,26493,19175,2062
"24811",9389,917,30503,30335,24667,11584,27268,15228,3132,4078,8434,5971,4705,14903,10902,16748,18673,24334,9720,4630
"24812",29995,24771,26192,28646,571,13666,29498,25668,14197,12658,7223,12610,26745,23731,18283,16344,3020,26012,7114,10140
"24813",17054,9997,18302,6229,12949,15767,2921,16574,18549,15259,26463,220,10741,5987,17453,21449,18898,8855,3901,3811
"24814",26441,7683,25490,22160,23227,24920,25741,27466,29511,20554,15604,11533,4061,10953,16954,19682,23027,29836,7987,15411
"24815",5841,3853,22879,25958,20795,30295,26542,24473,2997,14582,27572,23266,22317,30554,27699,30327,19390,8778,9365,16667
"24816",25022,18006,20073,19625,17868,11905,18333,10334,25060,27397,15430,24453,26538,16519,17817,23282,26220,23236,23152,15555
"24817",8947,5521,16877,29817,20711,19963,10950,3517,23123,28882,15330,4943,14207,16397,19659,7909,11976,26402,6389,14699
"24818",18053,29006,26522,28644,1705,30285,27860,26371,14468,12021,23305,23127,27650,11114,16673,22499,25348,2508,16237,12106
"24819",19721,17859,19754,20786,17048,18661,20098,17653,15315,17507,28336,21861,20062,25870,8603,19759,15403,8636,29910,2017
"24820",5384,8616,22067,6637,418,12894,29660,27648,21967,26709,1680,18149,15471,15530,16305,24934,21753,29233,30303,24612
"24821",26654,25370,22775,22621,28112,21387,25944,9833,7260,21228,28411,4024,3230,29506,27985,22137,30625,21212,14348,8699
"24822",15109,16415,24524,28164,25672,6141,27380,21743,26886,28557,12709,14266,21135,30355,20289,8638,14876,12635,24235,30528
"24823",15218,973,8677,12778,5618,24770,19928,9483,28776,14317,6105,29435,10425,24057,22748,17376,22683,24363,17946,22438
"24824",16866,15299,14874,29460,25482,25294,3070,2870,2315,19594,20759,29788,7730,16393,14495,22554,24914,18793,10011,7219
"24825",1714,23081,8647,9683,29998,22430,18801,29026,8257,20627,13759,25389,5432,26077,2624,2731,10619,24864,16772,5979
"24826",21851,27417,29030,11990,26262,24197,16411,14377,28438,30534,22783,19161,7765,25082,23597,6360,18012,26956,22238,28390
"24827",30621,15625,22821,23512,19517,28945,27289,17046,927,15266,13817,26814,372,28521,15933,6365,520,18277,23309,24647
"24828",22760,21898,21762,27888,19113,15079,23432,20219,25358,16539,28647,26259,18631,279,20999,15338,15450,24663,9481,30365
"24829",17529,27254,16277,7959,30302,17335,7047,22627,2961,21697,13753,1987,26592,16465,2221,13859,24742,4307,24545,21736
"24830",4108,29667,29782,2267,28421,14509,27758,15612,29989,15186,14551,20254,7194,20722,18616,25349,10005,9361,24078,27823
"24831",27650,23289,17394,16592,30165,30031,4164,28716,27392,16285,26703,23859,19799,126,11727,13066,19055,24298,25650,23665
"24832",21445,26675,16859,18063,15286,6804,18438,22783,27426,30338,19161,16277,13753,28427,22837,13804,19917,21736,17209,22238
"24833",22029,14647,18121,16709,17220,14343,30511,26920,12232,8990,28289,20151,2970,15994,10252,28406,18660,24105,27567,8414
"24834",30253,6387,26182,15932,19079,13756,309,24380,20187,18630,28215,29038,24366,2957,9571,20333,21080,9913,15943,18941
"24835",15135,27591,14953,29221,15876,24769,11315,15986,18510,15767,10613,21604,26946,16804,22490,11890,20035,15405,15790,28119
"24836",3244,27463,22156,25351,19037,18330,5610,29108,24035,25970,17958,18873,25098,17349,12612,2362,543,8357,18425,16155
"24837",288,8188,24806,4377,15892,12875,25178,5548,11724,8688,15698,8816,10628,28815,3523,27498,4424,20534,5041,18188
"24838",15127,29543,23760,15755,370,14810,26790,28961,17820,13953,21177,27664,21840,10727,21072,20055,30028,16936,29032,12876
